overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
-1,-1,6,512,0.004200437981523349,2.0377855711424337,1.0193250501002065,1.0184605210422275,0.004189873983960353,2.064736272544714,1.0326825651300993,1.0320537074146146,0.004190384744403358,2.0565655310625184,1.0299595190383837,1.0266060120241347
-1,-1,6,1024,0.003603138233143124,1.9390310792346572,0.9722558060108144,0.9667752732238427,0.0035914963548952113,1.9552213114755015,0.982479508196785,0.9727418032787165,0.003592234980213186,1.9733531420765436,0.9862028688524438,0.9871502732240997
-1,-1,7,512,0.004012452150932283,2.003607984790897,1.0069612167301116,0.9966467680607856,0.004002001439663847,2.0296110266157403,1.0153019011406645,1.0143091254750756,0.004001843612003689,2.038997718631272,1.0291665399238155,1.0098311787074565
-1,-1,7,1024,0.003514160544185315,1.9250558325027303,0.9689122632105026,0.9561435692922277,0.0035021580822565263,1.9376766367562563,0.973446327683492,0.9642303090727643,0.003502628818307853,1.965772349617994,0.9874327018944904,0.9783396477235036
-1,-1,8,512,0.0038658801144422585,1.967513177159691,0.988672035139144,0.9788411420205468,0.0038543897701391887,2.007312957540367,1.0139816983894065,0.9933312591509608,0.0038549601595363366,2.013914348462823,1.0070922401171902,1.0068221083456326
-1,-1,8,1024,0.0034492707322192834,1.9126778174728305,0.9552819097106693,0.9573959077621612,0.00344087753097668,1.9378782072101186,0.9738739850601473,0.9640042221499713,0.003441337487572933,1.9470448197467847,0.9779100357259939,0.9691347840207908
-1,-1,9,512,0.003761012145621011,1.9505048094049897,0.9785682223013947,0.9719365871035951,0.0037480455554164426,2.000765586034987,1.0056822230139602,0.9950833630210268,0.0037482102485496376,1.9904670466691796,0.9998076237976354,0.9906594228715443
-1,-1,9,1024,0.003402126787569576,1.9097463258783134,0.959843130990232,0.9499031948880813,0.0033949406383136592,1.9245750798724781,0.9674399361023293,0.957135143770149,0.003395241213301881,1.9406309904152759,0.9696619808307876,0.9709690095844884
-1,-1,10,512,0.0036694463038981686,1.9360138648178307,0.968612478336116,0.9674013864817146,0.003656078665880438,1.9801625649914456,0.995283188908143,0.9848793760833026,0.0036571106836328885,1.98724332755622,0.9983757365685427,0.9888675909876772
-1,-1,10,1024,0.0033670436570887845,1.8940831489090748,0.9481650331963608,0.945918115712714,0.0033573817121353173,1.9180458425545674,0.9636247233636949,0.9544211191908727,0.00335808777183511,1.9362687322164176,0.9768362314258638,0.9594325007905538
-1,-1,11,512,0.003594276526385452,1.9246359918204319,0.9640511247445591,0.9605848670758729,0.0035841786788285146,1.9655974778456546,0.9829693251532574,0.9826281526923972,0.003584674124662455,1.97387627811865,0.9962256305385063,0.9776506475801436
-1,-1,11,1024,0.003338409457952065,1.8873113622097912,0.9484265536722907,0.9388848085375006,0.0033302871371243483,1.9160775266791188,0.9622818581293392,0.9537956685497796,0.003330520990878175,1.9433066541120312,0.9759805398620197,0.9673261142500115
-1,-1,12,512,0.003541212040319894,1.9254773565918253,0.9675484736665898,0.9579288829252354,0.0035318043839007726,1.9545434417980367,0.9776407245890866,0.9769027172089503,0.003531876125418872,1.9539869171418862,0.9819647769204065,0.9720221402214797
-1,-1,12,1024,0.003314034850618874,1.8832116879081022,0.9411355299970097,0.9420761579110927,0.0033041752752103084,1.9088321417471106,0.9590826857320323,0.9497494560150782,0.0033036630124752293,1.9343736400375566,0.971786447000517,0.9625871930370397
-1,-1,13,512,0.0034982556582437083,1.9231954664915907,0.9675982260183797,0.955597240473211,0.003490820820792119,1.9489595926410803,0.9748245729301761,0.9741350197109042,0.003491505765100346,1.9488153745069654,0.9782020367936534,0.970613337713312
-1,-1,13,1024,0.0032904119456321165,1.8782726432534207,0.9400936537275913,0.9381789895258293,0.0032805068509048395,1.897559149722722,0.9540280345041197,0.9435311152186022,0.0032813391124328125,1.925817005545158,0.9694759704250652,0.9563410351200928
-1,-1,14,512,0.003465169741783613,1.9184217024040835,0.9640230669263603,0.9543986354777232,0.0034542989235097823,1.9340399610138268,0.9717212475635368,0.96231871345029,0.0034554638283217083,1.9600555555555483,0.9847306692658102,0.975324886289738
-1,-1,14,1024,0.003272868832845779,1.8782787188175696,0.9411271943331848,0.9371515244843848,0.0032624063177552265,1.9034801355095865,0.9561265783799192,0.9473535571296673,0.0032617123559470686,1.9113572528485403,0.9599174622728535,0.9514397905756867
-1,-1,15,512,0.0034372634708919906,1.8992285067874772,0.9522802197803643,0.946948287007113,0.0034274749009934407,1.951275694893183,0.9798542340012157,0.9714214608919672,0.0034286854108380132,1.9420759534582486,0.9755717517775571,0.9665042016806915
-1,-1,15,1024,0.003254335807289802,1.8639749465322448,0.9371099908341928,0.926864955698052,0.0032445413418731085,1.9154879315612565,0.9620754659332943,0.9534124656279622,0.003244925230022166,1.9041271005195741,0.9565646196150708,0.9475624809045033
-1,-1,16,512,0.0034339024316930753,1.9173353717413302,0.9640772449308878,0.9532581268104424,0.003425816381556987,1.92702285162529,0.9686041197295612,0.9584187318957289,0.003426739054551875,1.9521065336338261,0.9802349533314394,0.9718715803023867
-1,-1,16,1024,0.0032513074676923555,1.8748220390718662,0.9371449938947983,0.937677045177068,0.0032422134291121376,1.9045109890110823,0.9521788766790155,0.9523321123320668,0.0032412660864246635,1.9140155677654085,0.9561739926739858,0.9578415750914228
-1,-1,17,512,0.0033980871669940967,1.8980296840088633,0.9517542291732854,0.946275454835578,0.0033898593288924496,1.9449715927225992,0.9764235556973433,0.9685480370252558,0.00338939657007358,1.943966166613617,0.9716399616980672,0.9723262049155497
-1,-1,17,1024,0.003225968734731952,1.8682979368929666,0.9372958131066695,0.931002123786297,0.003217932234690027,1.8963974514561908,0.9514608616503837,0.9449365898058072,0.0032189741586018533,1.9299620752427975,0.9645051577671553,0.9654569174756422
-1,-1,18,512,0.0033730590911138624,1.9046025396827313,0.9586568253969271,0.9459457142858042,0.003364409265064058,1.9264799999998556,0.9659425396824048,0.9605374603174509,0.0033637693950108118,1.9400339682539185,0.9681419047618669,0.9718920634920517
-1,-1,18,1024,0.003218308356853726,1.8671081897851343,0.9316177092775157,0.9354904805076184,0.0032084931344487366,1.8952429737081207,0.9512009670595977,0.944042006648523,0.0032088959746650425,1.9101897854336567,0.954809307947926,0.9553804774857307
-1,-1,19,512,0.0033531616240974485,1.9049713385829659,0.9556614173230107,0.9493099212599552,0.003345024904866857,1.9207237795276906,0.9650182677165965,0.955705511811094,0.0033445358276367188,1.9476094488186513,0.9687467716534541,0.9788626771651971
-1,-1,19,1024,0.0032067303911519633,1.8733749623832765,0.9399226602467335,0.9334523021365428,0.0031970264034173663,1.8912864881131843,0.9490415287391024,0.942244959374082,0.003197989476720791,1.922729461330258,0.960737285585393,0.961992175744865
-1,-1,20,512,0.003340685775809568,1.8953053722900675,0.9551212692427286,0.9401841030473389,0.003330553398168278,1.9197835375435188,0.9645344015082711,0.9552491360352477,0.003329241758916425,1.936506754633869,0.9693380458686562,0.9671687087652128
-1,-1,20,1024,0.0031995566805502525,1.8676360902254632,0.9327633082707013,0.9348727819547618,0.003191646131357752,1.9012234586468877,0.957608421052757,0.9436150375941306,0.0031922209890265212,1.9070760902255437,0.9530619548871777,0.954014135338366
0,1,1,512,0.01133864167435416,3.3316885775872427,1.6693103448277067,1.662378232759536,0.01132090595261804,3.3652155172402956,1.6771745689650837,1.6880409482752117,0.011320538048086495,3.353335129309863,1.6789471982749469,1.6743879310349163
0,1,1,1024,0.007582000286494045,2.6614697742169398,1.324963583393892,1.3365061908230478,0.0075611210355598915,2.682292789512484,1.34218281136184,1.3401099781506443,0.0075612910368628335,2.6797268754549632,1.3432148579753616,1.336512017479602
0,1,2,512,0.0071574711098869774,2.588915242651835,1.288783321940733,1.3001319207111024,0.007136102905847076,2.615131237183813,1.3139104579632015,1.3012207792206112,0.007136108120744227,2.5850936431986464,1.2874149008885138,1.2976787423101328
0,1,2,1024,0.005124877384463087,2.209087917485141,1.101626227897535,1.1074616895876057,0.00511003676472572,2.1964724950884853,1.0985928290767855,1.0978796660117,0.005110657636683676,2.224945481335982,1.1124219056973619,1.1125235756386203
0,1,3,512,0.0055739750528031855,2.2980445859871703,1.144967091295002,1.153077494692168,0.0055595174463438125,2.273723460722521,1.136601380042874,1.1371220806796467,0.005559864064437315,2.2802473460719574,1.1397542462841412,1.1404930997878162
0,1,3,1024,0.004270473402373645,2.056192653060948,1.0220893877550807,1.034103265305867,0.0042608118057250975,2.0653742857148147,1.036942857143146,1.028431428571669,0.004261126615563217,2.093822448979303,1.0507297959182487,1.0430926530610543
0,1,4,512,0.004821447748990856,2.134048320294743,1.063480901978893,1.0705674183158502,0.0048107747597130445,2.15413575701791,1.0824988495165913,1.0716369075013186,0.00481074129553144,2.173169811320518,1.0891168890932375,1.0840529222272806
0,1,4,1024,0.003859576683267842,1.9618502928255641,0.9816665446558234,0.9801837481697407,0.003845619858620282,2.0172950219622736,1.0139619326501905,1.003333089312083,0.0038464090310986183,2.0066994875550166,1.0077185212299746,0.9989809663250421
0,1,5,512,0.004387311528246988,2.070730012557331,1.0377065717870686,1.0330234407702623,0.00437318704875756,2.091538300544379,1.0438375889494012,1.047700711594978,0.004373943421470415,2.103818752616176,1.0622850565092428,1.0415336961069332
0,1,5,1024,0.003648617799807682,1.9468980649619414,0.9747833448514321,0.9721147201105093,0.0036375325716357437,1.9629751209397468,0.9865445749825813,0.9764305459571656,0.0036383054959996455,1.9899502418798207,0.9996710435384993,0.9902791983413213
0,1,6,512,0.004092928774172872,2.0163787996882045,1.010514029618193,1.0058647700700116,0.004079929665485956,2.0359501169137193,1.0180003897117091,1.01794972720201,0.004078972553333452,2.0529933749020843,1.0310884645358978,1.0219049103661866
0,1,6,1024,0.0034830843597110452,1.9168062602966116,0.9617462932455922,0.9550599670510193,0.003473847466206433,1.952571993409863,0.9810810543655049,0.9714909390443583,0.003474572305820723,1.9425917627676537,0.9756253706754677,0.9669663920921858
0,1,7,512,0.003901105441281933,1.9856941479569823,0.9978008833269935,0.9878932646299888,0.0038937734337821796,2.015339712918773,1.0127876334191932,1.0025520794995795,0.0038921767225325176,2.02122340817073,1.0163974972396546,1.0048259109310753
0,1,7,1024,0.0033830228884508657,1.8983270700635377,0.9539490445858093,0.9443780254777283,0.0033735099112152294,1.9289541401274526,0.9692598726116951,0.9596942675157575,0.0033748887147113777,1.939788216560379,0.972884076433019,0.96690414012736
0,1,8,512,0.0037585072727365928,1.9612705965909383,0.9839279119319557,0.9773426846589824,0.003747014244171706,1.9966349431818922,1.0035333806818842,0.9931015625000079,0.0037463722242550416,1.9954058948863926,0.9979531249998466,0.9974527698865462
0,1,8,1024,0.003317497353555253,1.8883283628456342,0.948874495184884,0.9394538676607503,0.0033073032742962773,1.924636843740424,0.9668682820753013,0.9577685616651227,0.003308068894940009,1.925854613233743,0.9626806461633886,0.9631739670703544
0,1,9,512,0.0036497869724982446,1.9437507755944607,0.9780423991726913,0.9657083764217694,0.0036399662802853038,1.969891072044156,0.9945715270597476,0.9753195449844085,0.003639938173027788,1.986411237504278,0.9980420544637596,0.9883691830405184
0,1,9,1024,0.003264204485582377,1.8721085556579153,0.940608708985031,0.9314998466728843,0.0032563568514134026,1.908992333640109,0.9545804967801608,0.954411836859948,0.0032585703204358807,1.909997240110446,0.9598521925791714,0.9501450475312744
0,1,10,512,0.003559285194002172,1.9324210349464743,0.9698249327957065,0.962596102150768,0.0035488983636261314,1.9548165322580595,0.9776515456990549,0.9771649865590046,0.0035478367760617244,1.96363172043016,0.9822745295698374,0.9813571908603227
0,1,10,1024,0.003213399026144882,1.8727487995197587,0.9363229291715927,0.936425870348166,0.0032039531568089884,1.9069807923168038,0.9554885954381999,0.9514921968786039,0.003205450285239523,1.919811824730196,0.9587274909965328,0.9610843337336633
0,1,11,512,0.00348683070447675,1.9249826001311583,0.9612977675639841,0.9636848325671742,0.0034762948888426774,1.9471405121471514,0.9784977019040461,0.9686428102431055,0.003476562737948943,1.9659619172686467,0.9823443860800732,0.9836175311885735
0,1,11,1024,0.0031716354417886203,1.8690265354799793,0.9425316040549088,0.9264949314250707,0.0031651208709234557,1.8874132379247504,0.9480023852115764,0.9394108527131738,0.0031691843651559426,1.9036290995825524,0.9515008944543228,0.9521282051282296
0,1,12,512,0.0034314014048796105,1.91350725104764,0.9622056074767628,0.9513016435708772,0.0034219992763950794,1.9451801482437385,0.9737260715436891,0.9714540767000495,0.0034219105321286075,1.951338382210622,0.9744099258780455,0.9769284563325765
0,1,12,1024,0.0031382655535601026,1.8583181148748817,0.9338886597938562,0.9244294550810256,0.0031279928378749842,1.8936674521355417,0.945281885125138,0.9483855670104037,0.003128105972582181,1.9094100147277249,0.9581693667158572,0.9512406480118676
0,1,13,512,0.0033877205765357197,1.904743247537619,0.9565249443915976,0.9482183031460213,0.00337805844959396,1.9366421989192768,0.96769367651715,0.9689485224021269,0.0033779012463681464,1.945292341912921,0.9718312678742037,0.9734610740387174
0,1,13,1024,0.003106273532816332,1.8504842748981019,0.9263969132208618,0.92408736167724,0.003097126840781388,1.886302271403587,0.9508584740826069,0.9354437973209802,0.003097092404085047,1.9021758881769641,0.9457644146767292,0.9564114735002348
0,1,14,512,0.0033397843794497643,1.9017836147589635,0.9552407754844915,0.946542839274472,0.003330317119123639,1.9244380863039772,0.9715866166355672,0.9528514696684101,0.003330382277922305,1.94240431519711,0.9666976235146454,0.9757066916824645
0,1,14,1024,0.003082665448917092,1.851112103746447,0.927233717579298,0.9238783861671491,0.003074865038869017,1.8879438040345928,0.945756195965478,0.9421876080691148,0.0030733140813514206,1.901459654178524,0.9498864553313198,0.9515731988472043
0,1,15,512,0.0033142347036029854,1.89110737628371,0.9446909430437079,0.946416433240002,0.0033032984663829454,1.927189853719189,0.9721447245565403,0.9550451291626487,0.0033033698509684095,1.9345409274820111,0.9661652661064032,0.968375661375608
0,1,15,1024,0.003056783733335241,1.8459734437465434,0.9266473443746281,0.9193260993719152,0.003048914899014528,1.882704169046121,0.9439209023413957,0.9387832667047252,0.0030482342282681383,1.896146487721217,0.9473289548829495,0.9488175328382674
0,1,16,512,0.0033020986442871846,1.8864389265885142,0.9460135718691521,0.940425354719362,0.003291792372433511,1.9201323257246152,0.9639969154842483,0.956135410240367,0.003292212951043592,1.9349478716840813,0.9674614435532932,0.9674864281307881
0,1,16,1024,0.0030443033350672894,1.8414215463329575,0.9227916429789802,0.9186299033539773,0.0030321376848247935,1.8674545196137027,0.9341930073906729,0.9332615122230297,0.0030321361938615357,1.885455088118105,0.9474042069355917,0.9380508811825133
0,1,17,512,0.0032574892482068445,1.879574096754515,0.9422057562767752,0.9373683404777398,0.003252586775299091,1.9108169014084873,0.9653710961419991,0.9454458052664881,0.0032546365472778394,1.9177437232090393,0.9582434170240672,0.9595003061849722
0,1,17,1024,0.003012794642381265,1.841007042253836,0.9227830985917802,0.9182239436620557,0.003006671986109774,1.871132957746183,0.940864788732216,0.930268169013967,0.0030071553378038,1.8794202816903487,0.9441329577465503,0.9352873239437984
0,1,18,512,0.0032363194407838765,1.8803181818181254,0.9465024242425958,0.9338157575755296,0.00323275985139789,1.898482424242309,0.9504206060604051,0.9480618181819039,0.0032313425613172127,1.9143106060607753,0.9632103030304565,0.9511003030303188
0,1,18,1024,0.002999772175967577,1.8344079865958294,0.9198279810109179,0.9145800055849115,0.002986956761223549,1.8742306618263367,0.9371002513264597,0.937130410499877,0.0029870716096035963,1.8825224797542814,0.9407254956715709,0.9417969840827105
0,1,19,512,0.003207971188417936,1.8780900873757314,0.942949081048522,0.9351410063272092,0.003202045348151041,1.8940668876166982,0.9517842723712163,0.9422826152454818,0.003203233418316682,1.9087387767400672,0.9543434769508933,0.9543952997891739
0,1,19,1024,0.002974564301118477,1.832194091661919,0.9170342352290647,0.9151598564328545,0.002967811433864785,1.875551352843597,0.9301739370513117,0.9453774157922853,0.0029685253730997205,1.8979185532854612,0.9429450579790356,0.9549734953064255
0,1,20,512,0.0031877122451686372,1.8649697876160654,0.933235716422384,0.9317340711936813,0.0031779295949567908,1.8979697876161055,0.9578967992823115,0.940072988333794,0.003179123114227286,1.90773526772343,0.9529509422673799,0.9547843254560501
0,1,20,1024,0.002949094549088201,1.8258950702286385,0.9157617736160981,0.9101332966125404,0.0029405177837887667,1.8674860919857281,0.9343649132471686,0.9331211787385595,0.0029408454369723846,1.8807383640868067,0.9383296612501391,0.9424087028366677
2,2,1,512,0.011270440055053451,3.2433343949053444,1.627697452229513,1.6156369426758315,0.011229188325805016,3.2858354564748247,1.6514373673037122,1.6343980891711125,0.011216459760240688,3.2976093418261474,1.648135881103781,1.6494734607223667
2,2,1,1024,0.007413926922129567,2.6080064056944963,1.29755088967997,1.3104555160145266,0.007390539162523806,2.598579359430409,1.2778782918147769,1.3207010676156319,0.007389051973607616,2.605663345195353,1.282423487544272,1.323239857651081
2,2,2,512,0.006932099764259698,2.5202729057585236,1.2477218586383436,1.27255104712018,0.0069155334178065755,2.543668848168012,1.2517244764402538,1.2919443717277583,0.006914736088657878,2.5310353403136925,1.2542617801041709,1.2767735602095216
2,2,2,1024,0.004930319895921428,2.1741335213917328,1.0789421720734127,1.0951913493183203,0.00491582579493915,2.172322519981317,1.0939873060650271,1.0783352139162896,0.0049127092034143074,2.1748457921955247,1.0923986835917523,1.0824471086037721
2,2,3,512,0.005416291606908942,2.2610845720144357,1.1169123526396223,1.1441722193748134,0.005396527061090905,2.255388518708492,1.1332234751413086,1.1221650435671837,0.005398404103312842,2.2589415684261236,1.1332198872370813,1.125721681189042
2,2,3,1024,0.004091000009816428,2.0173663943991476,1.0061279657723918,1.0112384286267557,0.004076202385901292,2.0470466744455353,1.028409957214871,1.018636717230664,0.004077392160452001,2.0558187475693144,1.0328938156360552,1.0229249319332594
2,2,4,512,0.004679241450606536,2.1241173085436262,1.0611314741035427,1.0629858344400838,0.00466683893511917,2.167076139884822,1.0896157591853946,1.0774603806994278,0.0046684046454427515,2.1622886232847875,1.0918875608676504,1.0704010624171372
2,2,4,1024,0.0036736660464851763,1.9620932642486275,0.983174438687405,0.9789188255612226,0.0036653461028051293,1.983021761658111,0.9964024179619906,0.9866193436961203,0.0036657676795603697,2.001179965457755,1.0106946459413217,0.9904853195164334
2,2,5,512,0.004221897493648795,2.0583847072880457,1.0320103544406578,1.026374352847388,0.00421208663083604,2.077911190760564,1.0392015133411352,1.038709677419429,0.004211668377613841,2.0899040223018064,1.0471011549182465,1.04280286738356
2,2,5,1024,0.0034485376372779767,1.915081185566864,0.9573865979381827,0.9576945876286812,0.003437293328575252,1.9505950386597555,0.9754049613400958,0.9751900773196597,0.0034386371982466314,1.9684007731959412,0.9886726804123231,0.9797280927836179
2,2,6,512,0.003932202547855391,2.0077479462284678,1.0103995519042672,0.9973483943242004,0.00391832272271063,2.031823002240503,1.018472740851632,1.013350261388871,0.003922202766965449,2.0537509335325983,1.0260515309932146,1.0276994025393837
2,2,6,1024,0.0032812985333208677,1.895949136867715,0.9478276818740938,0.9481214549936212,0.0032719038564679656,1.9343819358818457,0.9773366214551317,0.9570453144267141,0.0032710735071749047,1.9431236128236078,0.9718261405670011,0.9712974722566067
2,2,7,512,0.00373412635030046,1.9718725282487086,0.9840988700566182,0.9877736581920904,0.003724364321784111,2.0211557203388804,1.015429025423834,1.0057266949150463,0.003725302926564621,2.0277065677965576,1.0187129237285242,1.0089936440680334
2,2,7,1024,0.003171218813496398,1.8924519976147838,0.9489797257005249,0.943472271914259,0.0031625953684552626,1.9138562909958325,0.9615849731664952,0.9522713178293374,0.00316175898413752,1.9234388789504135,0.9660095408465547,0.9574293381038589
2,2,8,512,0.003585856481365279,1.961017051153383,0.9859197592778136,0.9750972918755696,0.003575946128077429,1.9945536609829364,1.002160147108033,0.9923935138749034,0.0035766440863116695,2.00181310598476,1.0061267134738168,0.9956863925109432
2,2,8,1024,0.003087310996844614,1.8847637410073292,0.9454345323740364,0.939329208633293,0.0030799790938123525,1.90609985611502,0.9575435971222122,0.9485562589928079,0.0030814127613314622,1.9188785611511134,0.9619625899281433,0.9569159712229701
2,2,9,512,0.003467137524104305,1.9366635117490165,0.972455613576812,0.9642078981722046,0.003458531344839549,1.977698759791349,0.9934144908618231,0.9842842689295258,0.003457997081796432,1.9854386422975236,0.9969735639686538,0.9884650783288699
2,2,9,1024,0.003034602737534033,1.882893138357697,0.9451844769404809,0.937708661417216,0.0030279913822899253,1.8917373453318775,0.9507682789651377,0.9409690663667398,0.0030277082434655308,1.914400449943759,0.955247469066461,0.9591529808772982
2,2,10,512,0.003369630044730852,1.9250542340626484,0.9680095147477363,0.9570447193149122,0.0033581847430712223,1.9673032032986326,0.9888341262292081,0.9784690770694245,0.0033580164965318947,1.976116397081943,0.9918861401837722,0.9842302568981709
2,2,10,1024,0.002992008437200579,1.8712995008320645,0.9374927897948959,0.9338067110371685,0.0029848516483275147,1.9185895729338398,0.957918191902263,0.9606713810315768,0.0029855712016820246,1.9270956738770868,0.9622842484748861,0.9648114254022006
2,2,11,512,0.0032941012582414393,1.9117913070282957,0.966881935881754,0.9449093711465418,0.0032817695643546107,1.9413905672007843,0.9777219482119346,0.9636686189888498,0.0032806485413623063,1.9665681257707317,0.987827681874312,0.9787404438964196
2,2,11,1024,0.0029613275831705393,1.8642246018671202,0.9388305875892101,0.9253940142779102,0.0029532278978451473,1.8952177375069688,0.9477948929162217,0.9474228445907471,0.0029528433644202042,1.9201543108181172,0.961048325095919,0.9591059857221982
2,2,12,512,0.0032266489914115396,1.9106756185876137,0.9581689800843417,0.952506638503272,0.003217993620007457,1.9327284248644687,0.9756843693423443,0.9570440555221245,0.0032191732667912615,1.9330715147857642,0.9703129149063427,0.9627585998794214
2,2,12,1024,0.0029329396642505507,1.8609937466012518,0.9316171832517389,0.9293765633495128,0.0029233369962102114,1.9120535617182766,0.954086460032596,0.9579671016856806,0.0029232970653116997,1.9144877650896053,0.9590587275692217,0.9554290375203834
2,2,13,512,0.0031747939498336228,1.8931131851852492,0.9485662222223149,0.9445469629629343,0.0031669877370198566,1.9428610370368868,0.9695131851851388,0.9733478518517481,0.003165962643093533,1.9539736296297223,0.9747765925926742,0.9791970370370481
2,2,13,1024,0.0029103184518543814,1.8595244264509152,0.9302453441296512,0.929279082321264,0.002901163114066388,1.9103149797571333,0.9531711201079179,0.9571438596492153,0.00290196582212461,1.9119489878541747,0.9576736842104902,0.9542753036436845
2,2,14,512,0.0031288552471971888,1.8927060367453155,0.952455818022719,0.9402502187225966,0.0031185967124700894,1.9315228929716555,0.9653986585010077,0.9661242344706477,0.0031212861352288086,1.9304106153398926,0.969192475940653,0.9612181393992396
2,2,14,1024,0.002888451937531212,1.8570851405623707,0.9335625167337647,0.9235226238286061,0.0028821609425576655,1.8862915662652158,0.9417991967871785,0.9444923694780373,0.0028814257068965968,1.9049073627844473,0.9455534136546164,0.9593539491298309
2,2,15,512,0.0031004431335607432,1.893170218894361,0.9534366359448163,0.9397335829495448,0.0030872533398289834,1.9116206797231998,0.9605213133639695,0.9510993663592303,0.0030860428436560567,1.9311779953916515,0.9742839861750251,0.9568940092166264
2,2,15,1024,0.0028736968559541975,1.8585787086445429,0.9302604055494813,0.9283183030950615,0.00286559145122353,1.8944316969050359,0.9500659018143188,0.944365795090717,0.002865983048014605,1.9060210779082156,0.9454394343650523,0.9605816435431634
2,2,16,512,0.0030628319864617055,1.8853462084633734,0.9459116728201369,0.9394345356432366,0.0030527489999924422,1.9126432831585618,0.9545742686738987,0.9580690144846632,0.0030523432618140903,1.9412098835555436,0.9679088327177747,0.9733010508377687
2,2,16,1024,0.0028600529917307176,1.8429545575338053,0.9221376561253586,0.9208169014084467,0.00285194726691042,1.8950969970768003,0.9409519000797613,0.9541450969970392,0.0028510684825117654,1.8984150943397553,0.9464235981929292,0.9519914961468261
2,2,17,512,0.0030365773744330036,1.884234895539233,0.9450045172219759,0.939230378317257,0.003027220623160674,1.9158568605307316,0.9557865612647422,0.9600702992659893,0.0030260053749881443,1.9354440993789788,0.9696086956522538,0.9658354037267249
2,2,17,1024,0.002850158162766433,1.8514536301006732,0.929612347641718,0.9218412824589551,0.0028422372835176487,1.8874382617913985,0.9414379968205254,0.946000264970873,0.0028420018341153404,1.9067072072071303,0.9459962904081637,0.9607109167989665
2,2,18,512,0.003013595934505051,1.872917577796382,0.9366823661339267,0.9362352116624552,0.003005387236967052,1.9220193439866393,0.9635264928511938,0.9584928511354455,0.003004597922416839,1.932688814129671,0.9592559573872165,0.9734328567424545
2,2,18,1024,0.0028434512865047443,1.8494223275407267,0.932300947867226,0.9171213796735006,0.002832272794762682,1.888099526066437,0.9376477093206304,0.9504518167458067,0.002833047749306918,1.9095710900476326,0.9515921537653533,0.9579789362822794
2,2,19,512,0.0029995533034105873,1.874172327394145,0.9435167037861169,0.9306556236080282,0.0029884673041065445,1.9160943763921212,0.951672048997891,0.9644223273942301,0.0029884838978272506,1.926537861915322,0.9650776726056309,0.9614601893096909
