overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
-1,-1,7,1024,0.003882413719567521,1.52191016843446,0.7685623830317968,0.7533477854026633,0.003881429555039813,1.51918746101021,0.7620586400499529,0.7571288209602571,0.0038813344404538272,1.5233530879598192,0.7701734248281492,0.7531796631316701
-1,-1,8,512,0.004288400242010807,1.592870823286353,0.8042838442993655,0.7885869789869876,0.004287843658231761,1.581152256286908,0.7991705132623326,0.7819817430245756,0.004287727610883407,1.5927519807088357,0.8021884257659763,0.7905635549428593
-1,-1,8,1024,0.003805651491365045,1.5173116406967042,0.765418881759858,0.7518927589368464,0.003803573396276561,1.5029480598839624,0.7571500152767188,0.7457980446072436,0.003804392163410414,1.5125765352889218,0.7587014970976007,0.7538750381913211
-1,-1,9,512,0.004170219903021031,1.5717578806166708,0.7922209926220662,0.7795368879946045,0.004168123306642835,1.5674138162303828,0.7914014084509491,0.7760124077794338,0.004168225006318428,1.5683138833002086,0.7907816901407002,0.7775321931595084
-1,-1,9,1024,0.0037514574742655024,1.5105987337954456,0.7623563460957394,0.7482423876997062,0.003751394509334754,1.4986695809464454,0.7590295447691947,0.7396400361772506,0.003751644284602278,1.5061697316857743,0.7597045523067052,0.7464651793790692
-1,-1,10,512,0.004064150929373023,1.5564705689996237,0.7771628515373372,0.7793077174622866,0.0040656116135062694,1.5556344015693122,0.7779947678218039,0.7776396337475084,0.004065070610720009,1.549909417920102,0.7847338129496452,0.7651756049704569
-1,-1,10,1024,0.003709421001496862,1.5055618479881219,0.756042622950833,0.749519225037289,0.0037083115556378657,1.4934187779433459,0.7540849478390684,0.7393338301042774,0.0037091405842947355,1.4889752608042448,0.7532366616987303,0.7357385991055146
-1,-1,11,512,0.00397857794248422,1.5326707122329277,0.765792079208016,0.7668786330249117,0.0039785496155243264,1.541372724368821,0.7716582561478719,0.769714468220949,0.003979169381993604,1.5332801022035307,0.773027467262684,0.7602526349408468
-1,-1,11,1024,0.0036766296084876746,1.4985653971068085,0.7510699734277638,0.7474954236790445,0.0036758533930546207,1.4968063182758176,0.7623917921466886,0.7344145261291288,0.0036757528729096677,1.4911550044285309,0.7581118984350834,0.7330431059934474
-1,-1,12,512,0.003912839841482321,1.5354234886652454,0.7708501259447955,0.76457336272045,0.0039128102643663995,1.5369351385390007,0.7747178841306024,0.7622172544083983,0.00391247313028619,1.5250843828719962,0.7750736775823285,0.7500107052896678
-1,-1,12,1024,0.0036472494206589573,1.4981665198241254,0.7530842878121374,0.7450822320119881,0.0036480501709880635,1.4876737151245714,0.7549765051395882,0.7326972099849831,0.0036475325821079697,1.4907265785611106,0.756113362701804,0.7346132158593065
-1,-1,13,512,0.0038605238222957253,1.5312098880594975,0.7691408582089645,0.7620690298505332,0.0038588889202668297,1.5239766791048206,0.7727344527363369,0.7512422263684836,0.0038597014412951112,1.5223560323376921,0.7744838308452615,0.7478722014924307
-1,-1,13,1024,0.0036227582463971334,1.490467868566591,0.7506275079970003,0.7398403605695908,0.0036221391484293004,1.4891706891536636,0.7544952020933026,0.7346754870603609,0.0036221009487674553,1.4897810410005161,0.7594280314045994,0.7303530095959168
-1,-1,14,512,0.003815919279722979,1.5252417919613779,0.7678962872049566,0.7573455047564214,0.0038174395548050007,1.505997852101378,0.7623620742555318,0.7436357778458461,0.003816831400878007,1.5112129487577357,0.7658432034370394,0.7453697453206962
-1,-1,14,1024,0.0036026503077530763,1.4836566299949645,0.7503905616680157,0.7332660683269488,0.003601167888122276,1.4913506079901961,0.7534337000577314,0.7379169079324648,0.0036012258016103666,1.4919965257674033,0.7575385060800929,0.7344580196873104
-1,-1,15,512,0.0037909065648863427,1.509733617800228,0.7630076196285391,0.7467259981716889,0.003790564596634818,1.5032566290760923,0.7578655897592288,0.7453910393168635,0.0037901851325019107,1.5121106370013004,0.7584995428223421,0.7536110941789583
-1,-1,15,1024,0.003584943536097048,1.4782768832658895,0.7445646923516308,0.7337121909142585,0.0035840610857322476,1.4842993099485589,0.7478317998852013,0.7364675100633575,0.0035837154541980814,1.4764263944795688,0.7434755606671057,0.7329508338124631
-1,-1,16,512,0.0037826516180731874,1.5048244599936345,0.7600517188923352,0.7447727411012991,0.003782027899983229,1.5035238819594057,0.7580915728630966,0.7454323090963091,0.0037816232339495178,1.5071794949800619,0.7597055065405651,0.7474739884394968
-1,-1,16,1024,0.0035805345644442078,1.4788004026461905,0.7507066436584419,0.7280937589877488,0.0035796892996111376,1.4773741731377839,0.7453807880360015,0.7319933851017824,0.0035805386100859005,1.4793042853037481,0.7454017831464206,0.7339025021573277
-1,-1,17,512,0.003744686393358507,1.4986905694483776,0.7573510093401762,0.7413395601082016,0.0037441970570039305,1.4995824043386743,0.7557044290449514,0.7438779752937228,0.0037438598660396935,1.5036028924370906,0.756880084362468,0.7467228080746225
-1,-1,17,1024,0.0035556457660816335,1.476919373219297,0.7469034188031684,0.7300159544161284,0.0035555039375935525,1.4833871794875149,0.7489584045585489,0.734428774928966,0.0035557327786741775,1.4723660968657997,0.7417398860396822,0.7306262108261175
-1,-1,18,512,0.003716946504018352,1.496241998205459,0.756827101406159,0.7394148967993,0.0037163378698113364,1.496600358958952,0.7544654501942489,0.742134908764703,0.0037165583160655995,1.505578522285992,0.7554373317382809,0.7501411905477111
-1,-1,18,1024,0.0035430444539764675,1.4698951865557812,0.7431261748785317,0.7267690116772495,0.003542260680908968,1.4777587581886393,0.7415633722588025,0.7361953859298369,0.003543010772513854,1.4815069780690577,0.7491455425804614,0.7323614354885964
-1,-1,19,512,0.0036968550745835097,1.489340861812566,0.7509230312037477,0.7384178306088184,0.003694414065107371,1.4971274888555326,0.7562285289744034,0.7408989598811293,0.0036946061461676813,1.49694977711781,0.7540939078753451,0.7428558692424648
-1,-1,19,1024,0.0035305461586786296,1.4658198019803161,0.7420265912303577,0.7237932107499583,0.0035305340859981037,1.4715275813294562,0.7447179632248223,0.7268096181046338,0.0035303854369038066,1.4806500707211598,0.7460554455445165,0.7345946251766432
-1,-1,20,512,0.0036746904152591213,1.4883262348421638,0.7514531203787758,0.7368731144633881,0.003674954502091045,1.4902289263525066,0.7505264714579502,0.7397024548945563,0.0036752881893777384,1.4996906240762418,0.7584741200829744,0.7412165039932673
-1,-1,20,1024,0.0035239879299263184,1.469168742922465,0.7434572480183352,0.7257114949041297,0.003523925827691671,1.4749416761039118,0.7405523782556968,0.734389297848215,0.0035243044488157313,1.47744733861849,0.7471157984147829,0.730331540203707
0,1,1,512,0.012654341462897675,2.753815602835762,1.383626139818067,1.3701894630176952,0.012643692582815494,2.763373860183503,1.382422492400627,1.3809513677828762,0.012642442274238563,2.7650567375882145,1.3843242147920432,1.3807325227961713
0,1,1,1024,0.008508920018583435,2.160893515357589,1.0882935153581075,1.0725999999994813,0.008506482941298762,2.166658703072486,1.081277815700086,1.0853808873724002,0.00850653192695904,2.1779549488041283,1.0913317406136835,1.0866232081904448
0,1,2,512,0.007992600477658785,2.0957820512808096,1.054587820512601,1.0411942307682087,0.007990084550319574,2.1028275641027645,1.0498403846154898,1.052987179487275,0.007989836197633009,2.1048076923088863,1.0587166666674117,1.0460910256414746
0,1,2,1024,0.005729978356291266,1.7841585477940765,0.8908759191176882,0.8932826286763884,0.005728167207802043,1.7829554227946038,0.9010096507357529,0.8819457720588509,0.00572895017616889,1.7697366727944053,0.8962693014704307,0.8734673713239746
0,1,3,512,0.00621027894229053,1.8783276892430427,0.940874501992299,0.9374531872507437,0.006210000035297349,1.8645642430278513,0.9357709163341642,0.9287933266936872,0.006208967758839824,1.8664153386454703,0.9454765936259582,0.9209387450195121
0,1,3,1024,0.004764330487291352,1.6512944996179095,0.8292868601982151,0.8220076394196945,0.004762893783126376,1.6553708938120475,0.8386367456076811,0.8167341482043665,0.004762581416538784,1.6470225362869861,0.8345397249806169,0.8124828113063691
0,1,4,512,0.0053680941115978155,1.7393285960374556,0.8761670973294708,0.8631614987079846,0.0053682058253850945,1.7292575366060272,0.8727192075796342,0.856538329026393,0.005367738948003882,1.739381567614344,0.8811119724374704,0.8582695951768735
0,1,4,1024,0.00427803173124115,1.5909045657396848,0.8037277720561663,0.7871767936835186,0.004277590497269321,1.579032955716156,0.7982265705462076,0.7808063851699484,0.0042770411441958815,1.5904122897354427,0.801455887400926,0.7889564023345167
0,1,5,512,0.004878919325229473,1.6629084148723086,0.8382774951071306,0.824630919765178,0.004878290665359646,1.6749005870838922,0.8485909980431986,0.8263095890406935,0.004877815414548153,1.663150684931361,0.8424375733852736,0.8207131115460874
0,1,5,1024,0.004043579333637691,1.5419007138222804,0.7836499026608469,0.7582508111614336,0.004042331929488433,1.5357728747567578,0.7741375730042379,0.76163530175252,0.004043235939714059,1.5518919532770492,0.7855165476966975,0.7663754055803517
0,1,6,512,0.004548490940326751,1.629283522104298,0.8227186700765412,0.8065648520277567,0.004548148164620224,1.6208494702230896,0.8212919254658984,0.7995575447571911,0.004547625333669632,1.6150928023388655,0.8139905005483828,0.8011023017904828
0,1,6,1024,0.003854998496709205,1.5119708888203867,0.7645890368538057,0.7473818519665808,0.0038542051217843225,1.5119953545986609,0.762220811396468,0.7497745432021928,0.003854592321235796,1.5156952616914106,0.7638525859400579,0.7518426757513527
0,1,7,512,0.004313261504809613,1.5864772963597467,0.8027077989597874,0.7837694973999593,0.004312308243696983,1.598310571924446,0.807863778163206,0.7904467937612399,0.004311903138714398,1.5842651646442234,0.7978481802424381,0.7864169844017853
0,1,7,1024,0.003726789062257579,1.496788669064891,0.7564775179859421,0.7403111510789491,0.0037267015134687903,1.4950647482009742,0.7531444844119787,0.7419202637889957,0.003726604959661726,1.4994187649882151,0.7549475419666726,0.7444712230215426
0,1,8,512,0.004157334247374917,1.5658094919788437,0.7926420454548443,0.7731674465239994,0.004156736368164022,1.576025735294287,0.7942820855616816,0.7817436497326054,0.004156034658936893,1.5657108957221841,0.7888151737967167,0.7768957219254674
0,1,8,1024,0.0036471168897305316,1.4841201754384918,0.7511201754386662,0.7329999999998257,0.003645935044651143,1.4922517543860128,0.752501461988217,0.7397502923977959,0.0036454787728382133,1.4857418128654187,0.7487184210527927,0.7370233918126259
0,1,9,512,0.0040366267447644565,1.54261787564776,0.7779630829014338,0.7646547927463263,0.004036197622205309,1.5417846502589032,0.7801664507769318,0.7616181994819714,0.0040357399326531995,1.5430472797926496,0.7731622409327631,0.7698850388598865
0,1,9,1024,0.0035925143514793454,1.4745218019056856,0.7448567715851327,0.7296650303205529,0.003591309934897537,1.4846300895178195,0.7506298007507554,0.734000288767064,0.003591540986803822,1.4824715564541096,0.7468247184523984,0.735646838001711
0,1,10,512,0.003933752403934019,1.5225281111816025,0.7701358180669615,0.7523922931146411,0.003933703455078549,1.53229058749176,0.7719368288059326,0.7603537586858273,0.003933227370979661,1.5240593809223795,0.7676667719520511,0.7563926089703283
0,1,10,1024,0.003534276862606275,1.4670266969612429,0.740693268957856,0.726333428003387,0.0035329018760492637,1.476514058506068,0.7406401590456579,0.7358738994604102,0.003532877905536057,1.480419767111142,0.7483538767395372,0.7320658903716047
0,1,11,512,0.0038466631058818733,1.5098742662958058,0.7626654309544864,0.7472088353413194,0.0038458196918722065,1.5106098239106098,0.7607340129747743,0.7498758109358356,0.0038460508186875355,1.526256410257156,0.7684405313567095,0.7578158789004464
0,1,11,1024,0.003493664412230078,1.4663354802576267,0.7398980677678652,0.7264374124897617,0.003492902821434275,1.474898907868961,0.7432598711845045,0.7316390366844564,0.0034927137423483006,1.4665746289555497,0.7386872024642832,0.7278874264912666
0,1,12,512,0.003783256412638124,1.5045689131756967,0.7567641165754382,0.7478047966002586,0.0037817833419271723,1.5007659380692304,0.7561693989072938,0.7445965391619365,0.003781937438209779,1.5171017000603229,0.7641296296295075,0.7529720704308154
0,1,12,1024,0.0034522554102675933,1.4574894327028045,0.7349913793101128,0.7224980533926917,0.0034519451213492966,1.463945216907435,0.7371938264736071,0.7267513904338277,0.003452162588796308,1.4697850389324245,0.7404454949946951,0.7293395439377293
0,1,13,512,0.0037244449962269177,1.4905657894741164,0.752348684210611,0.7382171052635055,0.003724361863432889,1.4947329545460428,0.7531175239236678,0.741615430622375,0.003724551443277934,1.4986895933010922,0.7550663875597506,0.7436232057413416
0,1,13,1024,0.003420572033790664,1.4586041896360646,0.7369746416755834,0.7216295479604812,0.003420783442988285,1.4602318081584817,0.7353329658215658,0.7248988423369159,0.0034202897824683813,1.4645548511579911,0.7373073318631254,0.7272475192948659
0,1,14,512,0.003674296332603015,1.4907090103399543,0.7525285081241825,0.7381805022157718,0.003672970133658878,1.491724372230349,0.7519400295420403,0.7397843426883088,0.003672814474852434,1.495635155096452,0.7524827178732727,0.7431524372231793
0,1,14,1024,0.0033916440099794726,1.4493536951184427,0.7312544314152649,0.7180992637031778,0.0033920166243445755,1.4532770657211436,0.7320779929095527,0.721199072811591,0.0033910587889185257,1.4577174802293749,0.7341827106625777,0.7235347695667972
0,1,15,512,0.0036429069458758026,1.491282118817986,0.7529332748024714,0.7383488440155146,0.0036419733665406023,1.4842496341814466,0.7484811237924083,0.7357685103890385,0.0036430180264663587,1.4997734855135474,0.7552815335090001,0.7444919520045473
0,1,15,1024,0.0033608829962268488,1.4534153182309688,0.7351744875945794,0.7182408306363893,0.003361404906584607,1.4460466558790837,0.7288692017259657,0.717177454153118,0.003360695630601309,1.4627381337649854,0.7373864617044992,0.7253516720604862
0,1,16,512,0.003626527142858951,1.483266939252406,0.7478653621494282,0.7354015771029778,0.0036264690701092515,1.492217289719613,0.7547844626171575,0.7374328271024556,0.0036264755458475274,1.4898025700936712,0.750264894859713,0.7395376752339582
0,1,16,1024,0.0033443390874934374,1.4515692803440525,0.7338627819552074,0.7177064983888453,0.0033439045049706282,1.4465378625128342,0.7288877551016727,0.7176501074111615,0.003344266038191946,1.4561170784108317,0.7307443609026038,0.725372717508228
0,1,17,512,0.003597686241660888,1.4741930994492756,0.7458585097129646,0.7283345897363109,0.0035973374965951976,1.4785071035080732,0.7477289069293807,0.7307781965786926,0.003598601135802497,1.487118585097311,0.7487094810091566,0.7384091040881544
0,1,17,1024,0.0033138800441156395,1.4388063314709496,0.7242146847567943,0.7145916467141553,0.0033125258341974704,1.447909550412292,0.7347148177705767,0.7131947326417155,0.003311113272299314,1.4540883213619573,0.7327768023409015,0.7213115190210558
0,1,18,512,0.003562213421276754,1.4800097170618858,0.7470857387823304,0.7329239782795552,0.0035614368403833504,1.4849762789368477,0.7540031437551542,0.7309731351816934,0.003561362841361657,1.4876241783363142,0.7482037725063878,0.7394204058299263
0,1,18,1024,0.003285236766928094,1.4391575052853807,0.7323668076111354,0.7067906976742453,0.0032861752565516984,1.447888213531242,0.7354928646935642,0.712395348837678,0.003286515494481706,1.437932610993193,0.723590116278932,0.7143424947142609
0,1,19,512,0.0035326689363270576,1.4719344122654747,0.7436362862008402,0.7282981260646344,0.0035325148645820163,1.473322544008925,0.7428546280524504,0.7304679159564746,0.0035326245966992007,1.4827586598525089,0.7440235661554284,0.7387350936970806
0,1,19,1024,0.0032494194612884323,1.433564933368302,0.7274478703945572,0.7061170629737449,0.0032503621086676813,1.439928664750173,0.7234852364773978,0.7164434282727752,0.003249167586108054,1.4375892343870305,0.7258481839562221,0.7117410504308084
0,1,20,512,0.003505010846294934,1.4673389592125445,0.742057102672368,0.7252818565401766,0.0035050932029799236,1.4823198312235952,0.7486405063289546,0.7336793248946405,0.003504296529477491,1.4759172995785663,0.7458219409287604,0.7300953586498058
0,1,20,1024,0.0032256140482916605,1.4253903133903212,0.7208339808336528,0.7045563325566683,0.0032255662534249876,1.442452991453169,0.7287899507901939,0.713663040662975,0.003226444283411065,1.4308671328670672,0.7212937062934748,0.7095734265735926
2,2,1,512,0.012462473630905151,2.7310809999983756,1.3701059999987484,1.3609749999996275,0.012468032360076904,2.7509010000023992,1.38053200000152,1.3703690000008792,0.012466897010803222,2.730882999999449,1.3693990000002085,1.36148399999924
2,2,1,1024,0.008294409275054931,2.1371673333322008,1.0764793333324294,1.0606879999997716,0.008291962305704753,2.1335806666662296,1.0691506666665276,1.064429999999702,0.00829426336288452,2.1458099999999005,1.0712200000000496,1.074589999999851
2,2,2,512,0.007717068851772045,2.0598402734616665,1.03299316345622,1.0268471100054464,0.00771598922606208,2.0669148539472544,1.036245494095795,1.0306693598514596,0.007710746684527827,2.0692013673081466,1.0374623990048712,1.0317389683032754
2,2,2,1024,0.005491928373064314,1.750959120879134,0.8806250549451663,0.8703340659339677,0.005488861314543001,1.752743296703467,0.8844430769226709,0.8683002197807962,0.005490799998189067,1.7496426373630107,0.8863876923083605,0.8632549450546503
2,2,3,512,0.006020511127828747,1.848332208293879,0.9258423336550752,0.9224898746388038,0.006019932784592749,1.8494797492769826,0.9302526518806686,0.919227097396314,0.006024990040402978,1.8467049180326145,0.9315433944068066,0.9151615236258078
2,2,3,1024,0.004540198980278362,1.6290252562230494,0.8185640556368251,0.8104612005862243,0.004539642292095313,1.6243568814051437,0.8233016105416459,0.8010552708634978,0.004540027147854404,1.62809846266466,0.8252994143485881,0.8027990483160719
2,2,4,512,0.005193477660764672,1.7240170549086842,0.8654138935108463,0.8586031613978379,0.005193725005164122,1.70724875207978,0.8605761231285847,0.8466726289511954,0.005194221975006002,1.7149425956735174,0.8691505823623755,0.8457920133111418
2,2,4,1024,0.004056119124613736,1.5484314173743479,0.7827553886349619,0.765676028739386,0.004055823320504655,1.545047681253698,0.782197909862786,0.7628497713909118,0.004057296189819575,1.5532638798172784,0.7802909862835283,0.7729728935337501
2,2,5,512,0.004675738278893695,1.6431465517238029,0.8265142428787842,0.8166323088450187,0.004676014050908353,1.6479002998505106,0.834924287855977,0.8129760119945336,0.004676164000824295,1.642545727136052,0.8349074212892883,0.8076383058467637
2,2,5,1024,0.0037989435961306877,1.514025938358109,0.7680686603598399,0.745957277998269,0.0037984815282649954,1.5060411962161286,0.7587912725054494,0.7472499237106792,0.00379778853559916,1.5164440036619178,0.7670347879154492,0.7494092157464685
2,2,6,512,0.004352218130360479,1.5955193043480749,0.8064869565218687,0.7890323478262061,0.004349694542262865,1.5973339130437891,0.8073053913045188,0.7900285217392704,0.00435192464745563,1.5952205217383477,0.8036653913039228,0.7915551304344249
2,2,6,1024,0.0036144448518406615,1.4828177855269693,0.7488956698631952,0.733922115663774,0.0036150780017900454,1.4906361522821536,0.7541377506543907,0.736498401627763,0.003614824132079546,1.494223772158667,0.74976285963339,0.7444609125252771
2,2,7,512,0.004110099059607595,1.5507293924469079,0.7860246305419698,0.7647047619049381,0.004108497935954377,1.5509152709355054,0.7814919540227341,0.7694233169127714,0.004108763837266242,1.554640722496218,0.7829195402299585,0.7717211822662594
2,2,7,1024,0.0034897158175338935,1.4719882154880106,0.7466840628507379,0.7253041526372728,0.003489443482507091,1.4787673961844685,0.7432463524129355,0.7355210437715329,0.0034884996419536278,1.4772696408524684,0.7454357463521538,0.7318338945003144
2,2,8,512,0.0039551917961903665,1.526955513187134,0.7715265332065075,0.7554289799806264,0.003952606011467356,1.5280667302196635,0.77016078805226,0.7579059421674037,0.003953660901933009,1.543163330155396,0.7772913886240674,0.7658719415313285
2,2,8,1024,0.0033871901703711495,1.4623405008171733,0.7379760479044511,0.7243644529127221,0.003386574655884819,1.4595476320083367,0.7360936309199295,0.7234540010884072,0.003386940135862364,1.4641948829612366,0.7384872074032615,0.725707675557975
2,2,9,512,0.0038229940409722114,1.5181924737817543,0.7678766193708323,0.7503158544109219,0.003821630966214763,1.5094774830350992,0.7622739049967409,0.7472035780383584,0.003823924035219996,1.5092991980259238,0.7603531770510421,0.7489460209748816
2,2,9,1024,0.003320166439128834,1.4523238833917953,0.7358852634398209,0.7164386199519743,0.003320408619862567,1.455729606846563,0.7350489435676115,0.7206806632789516,0.003320644169001695,1.456997860390439,0.7342452527414663,0.7227526076489725
2,2,10,512,0.003712508409585814,1.4969080630767446,0.7523957155611642,0.7445123475155805,0.003712172523845842,1.493883368045167,0.7530398690866346,0.7408434989585324,0.0037127503040680324,1.5100050580185445,0.7610496875930581,0.7489553704254863
2,2,10,1024,0.003270682472931711,1.4341160526312888,0.7239144736842106,0.7102015789470782,0.0032705015885202506,1.4391405263160797,0.7260665789476939,0.7130739473683858,0.0032711338369469894,1.4433431578947133,0.7279555263154601,0.7153876315792532
2,2,11,512,0.0036264760034613367,1.4847763541062895,0.7507186953990514,0.7340576587072382,0.003626757329053218,1.499296738497097,0.7560614443795802,0.7432352941175169,0.003626348046140054,1.4899385556205456,0.7509170064065838,0.7390215492139619
2,2,11,1024,0.0032341245430175082,1.4278037941791002,0.7216561850312354,0.7061476091478647,0.003234996679171207,1.438332120582012,0.7219875259876731,0.716344594594339,0.003234409988546074,1.442278066528051,0.7286738565485932,0.7136042099794578
2,2,12,512,0.0035499665058086106,1.4720994883458882,0.7446017623653994,0.7274977259804887,0.0035498606474173213,1.4791210915293966,0.7489118817510669,0.7302092097783297,0.0035500254666283432,1.4876608868670131,0.7494519613413199,0.7382089255256933
2,2,12,1024,0.0032054325697747172,1.4273047177104237,0.7216308326888988,0.7056738850215248,0.0032034113899461077,1.4299860788866028,0.7205784996132601,0.7094075792733427,0.003203531060215123,1.4339891724671652,0.7226153647848343,0.7113738076823309
2,2,13,512,0.003487029701908116,1.4668610484781335,0.736891206313479,0.7299698421646543,0.0034874785174914924,1.4727928410373468,0.7451454340475018,0.7276474069898451,0.003486567446720506,1.4766248590753885,0.7410279030438088,0.7355969560315797
2,2,13,1024,0.0031802707302451467,1.4219353106625356,0.7176681155716556,0.7042671950908801,0.003178942877141084,1.4304822296088948,0.7232408591154872,0.7072413704934075,0.003179052363146726,1.4388851956022621,0.7293119406800529,0.7095732549222091
2,2,14,512,0.003429842994677317,1.457764754550592,0.7345121345835672,0.7232526199670248,0.0034289890011568063,1.4711207942636473,0.7449343629346794,0.7261864313289679,0.003429247013982067,1.4755297848873634,0.7412476558192036,0.7342821290681598
2,2,14,1024,0.0031583355874755673,1.4226850674131564,0.7200803866700434,0.702604680743113,0.003158625498645271,1.4279552276772918,0.7205652505722294,0.7073899771050624,0.003158798414282264,1.4378684813024525,0.7228656830325347,0.7150027982699176
2,2,15,512,0.003385147172577527,1.4592519727896671,0.7401216326532315,0.7191303401364356,0.0033857983310206408,1.4605066666665938,0.737703129251798,0.7228035374147956,0.003384353157614364,1.4685602721090423,0.7435545578228981,0.7250057142861441
2,2,15,1024,0.003141625184538508,1.4187475385008452,0.7178745266347296,0.7008730118661156,0.00314228933768211,1.4359636455440432,0.7263898005555282,0.7095738449885151,0.0031424486044229084,1.4252903307239062,0.7186808886640836,0.7066094420598225
2,2,16,512,0.0033506247454197996,1.4481680129238945,0.7298494884222706,0.7183185245016239,0.003350275527037917,1.4536470113087427,0.7327005923532579,0.7209464189554848,0.003349169711624992,1.4700228863756344,0.7414652665587534,0.7285576198168809
2,2,16,1024,0.003128591481842586,1.412325119437181,0.7133326628113104,0.6989924566258707,0.0031287081432846103,1.4254948453603489,0.7218076439524247,0.7036872014079242,0.0031276227602384365,1.4282527030430414,0.7220995725423607,0.7061531305006806
2,2,17,512,0.003325930654430084,1.4450024012809175,0.7300755069372438,0.7149268943436738,0.003324186407514672,1.4613057630734962,0.7380312166485852,0.723274546424911,0.003323085343697791,1.4528268409814395,0.7328724653147988,0.7199543756666408
2,2,17,1024,0.0031212558703228553,1.4159211451533877,0.7159208940231676,0.7000002511302201,0.0031193502580383085,1.4258669010550158,0.7213093922653581,0.7045575087896577,0.003117809278889555,1.43211526870924,0.7251408839778856,0.7069743847313544
2,2,18,512,0.0033020120351872546,1.4479047872334163,0.7340196808507824,0.7138851063826339,0.003301573877638959,1.4528087765964224,0.7355553191492057,0.7172534574472167,0.003301643817982775,1.4565473404252267,0.7367936170214113,0.7197537234038154
2,2,18,1024,0.003107713520526886,1.4151194999995642,0.7153659999999218,0.6997534999996424,0.0031083566546440127,1.425780499999877,0.7225987499998883,0.7031817499999888,0.003109187364578247,1.4296327499998733,0.7188312499998137,0.7108015000000596
2,2,19,512,0.003280921329975884,1.4338433703115407,0.7232374537773568,0.7106059165341839,0.003282891337479855,1.448900950871845,0.7345927099840459,0.714308240887799,0.00328154294376202,1.451342313787548,0.7289239302694765,0.7224183835180715
